text,label
ICC reports Jordan to U.N. Security Council for not arresting Sudan's Bashir,1
NORDSTROM STOCK TAKES NOSEDIVE After Trump Tweets About Their Decision To Discontinue Ivanka’s Brand,0
U.N. aviation agency to call for global drone registry,1
COLLEGE PROF DEVELOPS 10 “Cracka Commandments” TO HELP WHITE PRIVILEGED PEOPLE WITH IMMINENT “Black Spring”,0
ACTOR JAMES WOODS DESTROYS Leftist TIME For Article Suggesting U.S. LIED About N. Korea Torturing Otto Warmbier Who Died After Returning In A Coma,0
"Trump to meet with top executives on wireless tech, drones",1
OCTOBER 1st Could Mark End Of Free Speech On The Internet: How Obama Regime May Be Turning Control Of Internet Over To U.N.,0
U.S. envoy Haley makes emotional visit to Congo displaced camp,1
Sarah Sanders Blasts Hillary Clinton’s Excuses for Losing to Trump [Video],0
OBAMA’S SPEECH ABOUT “CHILD SAFETY” Was Interrupted When Rapper Guest’s Ankle Bracelet From KIDNAPPING Charge Went Off,0
China says nothing will stop its long-range air force drills,1
Barnier says only off-the-peg deals open to Britain post-Brexit,1
 Civil Rights Hero Nearly Killed By KKK Has A Warning About Donald Trump,0
DALLAS MAIDAN: Staged Snipers Designed to Inflict 7/7 ‘Strategy of Tension’,0
 Chelsea Clinton BLASTS Charlotte Rampling’s ‘Anti White Racism’ Oscar Comments (TWEET),0
NAVY SEALS FORCED TO ABORT American Hostage Rescue Effort…Obama Too Busy Golfing On Martha’s Vineyard To Approve Mission,0
Republican tax bill retains U.S. electric vehicle tax credit,1
 BRUTAL New Poll Shows Stunning Drop In Trump’s Numbers In Six Key Areas; Trump HUMILIATED,0
Europe could soon be within range of North Korean missiles: France,1
WATCH TRUMP’S LAST LAUGH: “Sorry to keep you waiting…complicated business” [Video],0
HYSTERICAL! The Guy Who’s Spent Majority Of Both Terms On Golf Courses Makes THIS Insane DEMAND Of Congress,0
 Trump Goes FULL Propaganda Declaring He Knows Better Than ANY Expert (VIDEO),0
 Trump Adds Muslims To List Of Minorities He Thinks Shouldn’t Be Allowed To Be Judges (VIDEO),0
 Christian Evangelist Says Jewish Bernie Sanders Is The Next Hitler (VIDEO),0
"Spreading housing shortage hits over 850,000 people in Germany: report",1
"WATCH: PARENTS JAM MEETING ROOM To Denounce False Teachings, Indoctrination Of Islam In TN Public Schools",0
Trump fires campaign manager in shakeup for election push,1
" Nobody Likes Donald Trump, And These Three DEVASTATING New Polls Prove It",0
"Kremlin: Syria, oil high on Putin's agenda on trip to Iran on Wed",1
EU Parliament names press room after murdered Maltese journalist,1
Catalonia parliament cancels meeting after Spain takes control: source,1
Republican Senator Collins says she will vote for tax bill,1
WHAT THE U.S. Would Save If Trump Cut Aid To U.N. Countries That Voted Against Us,0
"Turkey, Iraq agree on opening second border gate: Turkish customs minister",1
"Syrian army sends more troops across Euphrates, near U.S.-backed forces",1
U.N. envoy not carrying U.S. government message on North Korea visit: U.S. official,1
"YOUNG DANISH COUPLE BEATEN, Woman Punched In Head, After “ETHNIC” Gang Attacked Them For Eating Pork On Pizza",0
"As Syrian couples say 'I do,' Lebanon says 'No, not quite'",1
Eight Republican candidates qualify for Thursday's debate; Trump uncertain,1
"BREAKING: HILLARY CAMP Looking To Challenge Vote…Suspects “Irregularities” In WI, MI And PA",0
Ohio VFW Bans NFL’s Cleveland Browns Viewing After Anthem Protest: “We like our Browns…We love our flag more”,0
 Mexico’s Former President UNLOADS On Trump With A Brutal ‘F*ck You’ To The ‘Hated Gringo’ (IMAGE),0
" Donald Trump Sports New Hairdo In Son’s Instagram Pic, And It’s Pretty Startling (IMAGE)",0
France says it wants Pence to clarify Trump's stance on EU,1
Liberal groups urge non-violent movement to stop Trump,1
 WATCH: Reince Priebus Gives The Stupidest Reason EVER For Why It’s Totally Fine For Trump To Lie,0
 WATCH: Paul Manafort Gets DESTROYED On CNN For Defending Trump’s Lies (VIDEO),0
Republican Cruz taps homeschool niche in battle for Texas,1
Southeast Asia summit draft statement skips over Rohingya crisis,1
 Politico Just Threw MAJOR Shade At Trump Over Merkel’s Meeting With Obama Ahead of NATO Summit,0
 WATCH: Republican Senator Lashes Out At CNN Hosts After Being Called Out For Supreme Court Hypocrisy,0
Malaysia arrests 20 over suspected terror links,1
 Michael Moore Says He Is ‘Absolutely’ Convinced Trump Will Ban Muslims,0
House to write tax reform bill this fall: House speaker,1
WHO IS SHANIKA MINOR?…Why Was She On FBI’s 10 Most Wanted List…And Why Wasn’t Her Gruesome Story Splashed All Over The News?,0
Supreme Court sympathetic to property owner in wetlands dispute,1
"“THEY’RE NOT LOOKING FOR FRAUD”…Vote Recount Could Nullify MI, WI, PA Electoral Votes",0
HOW THE FBI Cracked A Terror Plot On Black Friday That May Have Been Worse Than 9-11,0
UK's Brexit minister says today is a big step forward in delivering EU exit: Twitter,1
U.S. report on civilian drone casualties expected Friday: White House,1
Australia expands security assistance to Philippines to combat Islamist militants,1
Trump's cut to flood map program could trigger insurance rate hikes: group,1
Xi says China navy to join U.S.-led 2018 Pacific Rim drill: Xinhua,1
Puerto Rico debt bill due in 'coming days': House Speaker Ryan,1
THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,0
China unveils new leadership line-up with no clear successor to Xi,1
"Italy's 5-Star, stung by fake news claims, calls for OSCE election monitors",1
Czech election winner Babis calls minority government 'unrealistic',1
‘Half my family’ is here illegally!…State Senator Wants Entire State to Be Sanctuary State [Video],0
Key Democrat calls Flynn immunity request 'grave and momentous' step,1
"Obama congratulates Clinton, to meet with Sanders: White House",1
"False Alarm or Psy-Op? LAX ‘Active Shooter’ Spectacle, JFK Airport Panic & Staged Propaganda",0
North Korea says Peru throwing 'gas on the fire' of nuclear spat,1
Activist Mckesson releases platform in Baltimore mayoral race,1
Annual U.S. Congress baseball game brings unity after shooting,1
BOOM! LIBS GO NUTS After BETSY DEVOS Announces “Due Process” Barack Obama Stripped From College Students In Sexual Assault Cases Will Be Restored [VIDEO],0
" KY Gov. Matt Bevin Slashes Funding For Ethics Investigations, Elections Oversight",0
BREAKING: JUDGE SHOOTS DOWN Jill Stein’s Request For Wisconsin Election Recount By Hand,0
NATO chief Stoltenberg wins extended term to late 2020,1
 Rock Legend Bryan Adams Tells Bigoted Mississippi Republicans To Go F*ck Themselves,0
"Britain's May sees off challenges to Brexit plan, so far",1
"Islamic State hostages, strongholds stand between U.S.-backed forces and Raqqa's capture",1
Twenty-two million Americans would lose health coverage under Senate bill: CBO,1
Democrats flex muscles as Congress confronts a government shutdown,1
"Opposition official, others charged with plotting against Rwandan government",1
"Labor Dept forecasts costs, retiree gains from fiduciary rule",1
Pro-independence parties want Catalan parliament to discuss independence on Monday: report,1
"Macron urges the French to value success, rejects 'president of rich' tag",1
Arab states urge U.S. to abandon Jerusalem move: statement,1
Obama to visit Patagonian tourist city Bariloche on Argentina trip,1
Senator McCain: Trump immigration order confusing,1
Syrian government forces used chemical weapons more than two dozen times: U.N.,1
Italian left's efforts to stop migrants may backfire at election,1
Category 3 hurricane Maria could strengthen further: NHC,1
 WATCH: Paul Ryan Just Told Us He Doesn’t Care About Struggling Families Living In Blue States,0
Two killed as Kenyan police disperse opposition supporters,1
Trump seeks help of insurers to smooth Obamacare transition,1
 Anti-Vaxxer Parents Let Toddler Die Of Meningitis After Maple Syrup Fails To Cure Him,0
DID MEGYN KELLY CROSS THE LINE In Her War With Trump In Her Defense Of Obama? [VIDEO],0
 Secret Service Officially Can’t Afford To Pay Agents Thanks To Trump’s Constant Golf Trips,0
 Gun Industry Has NO SHAME In Their PATHETIC Scheme To Get Silencers To Everyone,0
 Top Intel Dem Rips Trump For Kissing Putin’s A**s: ‘No Art To This Deal’ (TWEETS),0
WHAT THE MEDIA’S NOT TELLING YOU About The Manchester Terror Attack [VIDEO],0
"Mueller, New York attorney general cooperating on Manafort probe: Politico",1
 Poll Shows Growing Number Of Republicans Don’t Think Trump Is The Best Option For The GOP,0
U.N. to make proposals to kickstart Syrian reform process,1
" In White House Conference Call About Iran, Staffers Talked About Blowup Dolls",0
Philippine military chief says 'matter of days' before Marawi liberated,1
 ‘Martyrs Without Causes’: Maher Calls Out Crazies On Both The Right And The Left (VIDEO),0
OUCH! The Left’s “Other Woman” Just Landed A DIRECT HIT On Hillary…And She Is SPOT ON!,0
HOUSE INTEL Slaps Subpoenas on McCain Institute Associate Involved in “Trump Dirty Dossier” Sources,0
"Indian forces kill militant leader's nephew in Kashmir, police say",1
"G4S suspends nine staff at UK migrant center, says to investigate conduct",1
Valeant to pay new CEO Papa base salary of $1.5 million ,1
"Factbox: Trump on Twitter (August 3) - Stock market, Russia",1
 WATCH: Alec Baldwin Nails It As Trump In SNL’s Perfect Debate Sketch,0
Trump is a ------: White House hopeful plays fill-in-the-blanks with voters,1
Clinton calls Trump economic ideas 'dangerously incoherent',1
Taiwan seeks to build soft power with retooled southbound policy,1
Austria's far-right party accuses conservatives of stealing campaign ideas,1
Israel disappointed at Trump's decision not to move U.S. embassy,1
 Viral Video Of ‘Liberal Redneck’ Hilariously DESTROYING Transgender Bathroom Laws Is MUST SEE,0
Spain sends more police to block Catalonia referendum,1
 The Wall Street Journal HUMILIATES Trump And GOP For Choking On Healthcare Bill,0
WATCH WHAT SOME SAY Is Voter Fraud In Action During The Iowa Caucus [Video],0
UNESCO selects France's Azoulay as new chief,1
Germany condemns Houthi's firing missile at Saudi Arabia,1
 China And Russia Chase US Destroyer Away After Trump’s Navy Creeps Up On North Korea,0
Pakistani court issues arrest warrant for ex-PM Sharif: media,1
Exclusive: EU parliament details UK concessions on rights,1
 WATCH: Sean Spicer Loses His Sh*t When Reporters Grill Him About Trump’s Ties To Russia,0
 Trump’s White House Team Is So Dumb They Fell For Fake Emails (IMAGE),0
Kind Woman Brings Beer to Reporter During Hurricane Report: “Have some Galveston beer!” [Video],0
"Explain your results, beaten Angola party head tells electoral commission",1
 REVEALED: Trump’s Senior Advisers Afraid To Leave Him Alone In Meetings With Foreign Leaders,0
" WATCH: Texas Pastor Cheers Orlando Mass Shooting, Prays God Will Finish Off Those In ICU",0
"FLASHBACK: NANCY PELOSI Makes Outrageous Claim About Trump And “Guns, God, And Gays [Video]",0
“LIE” WITNESS NEWS: JIMMY KIMMEL SHOW Asks People What They Thought Of Debate…DAY BEFORE Debates Happened [VIDEOS],0
UK's May says foreign minister Johnson 'doing good work',1
Italian regions start pursuing greater autonomy in shadow of Catalonia crisis,1
Seven Rohingya refugees drown as crossing to Bangladesh ends in grief,1
Trump says waterboarding 'works' but will defer to Cabinet: ABC interview,1
"Gunmen in Egypt mosque attack carried Islamic State flag, prosecutor says",1
 Kellyanne Conway LOSES IT On Jake Tapper When He Calls Out Trump’s Bigoted Fans (VIDEO),0
"ILLEGAL ALIENS WHO LIED TO COURT, USED FAKE SS#’s AND COMMITTED FELONIES Are Granted Special Privileges Because They Are Considered “Victims”",0
USA TODAY SPORTS COLUMNIST Calls For Tom Brady’s Head Over One Thing Found In His Locker…Who Does She Think She Is?,0
S&P ratchets up pressure on Alaska over budget,1
" Republicans Silenced Elizabeth Warren For Opposing Jeff Sessions, But Her Response Will TERRIFY Them (TWEETS)",0
(VIDEO)SEC OF STATE KERRY GOES FULL-ON DELUSIONAL IN COMMENTS ON THE FALL OF RAMADI,0
 Bernie Sanders Just Dropped A Bomb On Debbie Wasserman-Schultz That Could End Her Career,0
 Court Slams Down Trump’s Order Blocking Funding To Sanctuary Cities,0
 Neo-Nazis Are Flocking To Trump’s Campaign And Openly Bragging About It,0
Obama says made specific suggestions to Trump during 'cordial' conversations,1
 Watch John Oliver BRUTALLY Shame Trump Over His Pathetic Pretend Online Poll ‘Wins’ (VIDEO),0
Apple refused China request for source code in last two years: lawyer,1
Democrats take aim at Mnuchin as confirmation hearing looms,1
SHAKEDOWN AL SHARPTON MEETS WITH GM TO PRESSURE THEM INTO DROPPING KID ROCK OVER CONFEDERATEF FLAG [Video],0
Hispanic backers sour on Trump after immigration speech,1
Philippine mobile phone trader 'collected funds' for Marawi attackers,1
McCain: Obama budget request 'inadequate' to face security threats,1
Missing persons agency opens high-tech global HQ in Netherlands,1
"Battered by cyclone, Philippines suffers flooding, landslides",1
Republican Kasich says does not need delegate lead to win nomination,1
" Trump Is FUMING Over Bad Charlottesville Press, Becomes A Terror In The White House (TWEET)",0
Ireland says Brexit talks can't move on without clarity over border,1
'Is this the Trump we know?' South Koreans wax sanguine after Trump visit,1
"DICK MORRIS: HOW HILLARY Hired “Secret Police” To Threaten, Smear Bill’s Rape, Sexual Assault Victims [VIDEO]",0
Russia sanctions bill remains stalled in U.S. Congress,1
Mexican president to meet with Trump at G20,1
Exclusive: Senator Cruz wants to cap renewable fuel credits at 10 cents - document,1
